"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"1174","2015","4",2240,9990,"2","0","0","4","10",2240,0,"1967","0","98040",2600,11480,13.5158396895393
"1175","2014","4",1520,5250,"1","0","0","3","6",1520,0,"1949","0","98199",1530,5250,12.5530771559515
"1176","2014","2",1260,10200,"1","0","0","3","7",1020,240,"1983","0","98003",1560,10200,12.7594755048568
"1177","2014","4",4250,18000,"2","0","3","5","10",3350,900,"1980","0","98040",3790,14537,14.1374929331432
"1178","2015","3",1360,1795,"2","0","0","3","7",1360,0,"1945","0","98199",1580,1795,12.7435002188108
"1179","2014","2",670,2378,"1","0","0","3","5",670,0,"1919","0","98126",700,2970,12.2329752465793
"1180","2014","4",1920,4600,"2","0","0","3","7",1920,0,"2002","0","98038",2200,6600,12.8577136399077
"1181","2014","4",1960,7200,"2","0","0","3","7",1960,0,"1979","0","98034",1980,7529,12.8497503097211
"1182","2015","4",2095,4569,"2","0","0","3","9",2095,0,"2002","0","98052",2095,4385,13.2748771403565
"1183","2015","3",1880,7350,"1","0","0","3","8",1390,490,"1984","0","98058",1910,8400,13.0755740162826
"1184","2014","4",1500,12560,"1","0","0","4","7",1000,500,"1977","0","98002",1700,9020,12.8341622555739
"1185","2015","3",3370,167706,"1","0","0","3","10",3370,0,"2000","0","98038",3350,213444,13.7157406940478
"1186","2014","2",1060,48292,"1","1","2","5","6",560,500,"1947","0","98070",750,80201,13.0215989946458
"1187","2015","1",1160,64469,"1","0","0","3","7",1160,0,"2009","0","98072",1580,48352,12.7162168567491
"1188","2014","2",840,3860,"1","0","0","4","6",840,0,"1909","0","98117",1390,3860,12.4517737232879
"1189","2014","5",2740,8426,"1","0","0","4","8",1370,1370,"1960","0","98006",2020,8783,13.3126713545956
"1190","2014","1",720,5000,"1","0","0","4","6",720,0,"1908","0","98118",1170,5000,12.421983703452
"1191","2014","2",1460,1607,"2","0","0","3","8",1460,0,"2007","0","98106",1460,1826,12.9278701423728
"1192","2015","3",2110,9773,"1","0","0","3","9",2110,0,"1986","0","98006",2560,11787,13.3052883980042
"1193","2015","2",1384,1822,"2","0","0","3","7",1384,0,"1990","0","98028",1078,1315,12.716152216328
"1194","2015","4",3060,7920,"1","0","0","3","7",1530,1530,"1965","0","98178",1850,7800,13.188464466146
"1195","2014","3",3440,18167,"2","0","0","3","11",3440,0,"1991","0","98023",3990,20239,13.879561414719
"1196","2015","3",2200,7700,"1","0","0","3","7",1240,960,"1975","0","98031",1770,7360,12.993028210967
"1197","2014","4",1740,4400,"1.5","0","0","3","7",1740,0,"1924","0","98122",1590,4400,12.7959486068461
"1198","2015","4",1960,190357,"1","0","3","2","8",1960,0,"1971","0","98027",2560,189100,13.2224053739235
"1199","2015","4",1440,8680,"1.5","0","0","3","7",1440,0,"1922","0","98178",1440,9000,12.7458735619816
"1200","2014","4",1760,5750,"1","0","2","5","7",1070,690,"1962","0","98126",1860,5750,13.0487005319593
"1201","2014","2",930,6900,"1","0","2","3","7",930,0,"1952","0","98178",1910,7194,12.8498682989686
"1202","2014","4",2940,14071,"2","0","0","3","9",2940,0,"1986","0","98029",2670,10982,13.4252243518597
"1203","2014","2",1070,2196,"1","0","0","4","7",880,190,"1917","0","98144",1160,3600,12.7027319379827
"1204","2014","2",1050,9000,"1.5","0","0","4","7",1050,0,"1984","0","98003",1550,9600,12.6993810072607
"1205","2015","4",2070,3982,"2","0","0","3","7",2070,0,"2004","0","98065",2340,4067,12.8867161631078
"1206","2015","4",1790,7311,"2","0","0","3","7",1790,0,"1992","0","98056",1400,7203,12.791179445117
"1207","2014","4",3100,10245,"2","0","0","3","10",3100,0,"1999","0","98052",3140,9028,13.6660981527837
"1208","2014","3",1210,8000,"1","0","0","3","6",1210,0,"1954","0","98198",1430,8000,12.5046879435746
"1209","2014","3",1970,8540,"1","0","3","4","8",1130,840,"1950","0","98177",2280,8540,13.3146189243149
"1210","2014","4",1360,9323,"1","0","0","4","7",1360,0,"1968","0","98023",1180,9611,12.7191002140855
"1211","2014","4",3480,59242,"2","0","0","3","11",3480,0,"1988","0","98072",2930,39400,13.8203580746094
"1212","2015","5",1820,10500,"1","0","0","4","7",1080,740,"1979","0","98031",1820,7500,12.9159726036034
"1213","2015","5",2130,8428,"2","0","0","3","7",2130,0,"2013","0","98168",1500,11810,12.8436611618032
"1214","2015","3",1170,10051,"1","0","0","4","7",1170,0,"1957","0","98198",1440,9800,12.7090410231983
"1215","2014","3",1730,1349,"3","0","0","3","9",1350,380,"2009","0","98102",1830,3300,13.2577451997092
"1216","2014","4",2310,6200,"2","0","0","3","8",2310,0,"1998","0","98092",2480,6200,13.1060444431845
"1217","2014","2",1960,30144,"1","0","0","3","7",980,980,"1957","0","98031",1960,10140,12.9744479260135
"1218","2014","3",1280,7572,"1","0","0","4","6",1280,0,"1958","0","98058",1170,7667,12.4983771172248
"1219","2014","2",1910,12142,"1","0","0","3","9",1910,0,"1976","0","98074",2580,12326,13.2792250361788
"1220","2014","3",3430,28718,"1.5","0","0","3","10",3430,0,"1984","0","98033",3440,35021,13.7294157037295
"1221","2014","4",3020,8302,"2","0","0","4","10",3020,0,"1994","0","98042",3020,8406,13.6478648065415
"1222","2015","3",1670,6240,"1","0","0","4","8",1240,430,"1974","0","98008",1910,7000,13.0392172442896
"1223","2014","3",1850,10109,"2","0","0","3","8",1850,0,"1991","0","98034",1780,9660,13.0005927021733
"1224","2014","4",2330,3497,"2","0","0","3","9",1920,410,"2003","0","98108",2330,5242,13.373949912715
"1225","2015","3",1510,12408,"1","0","0","4","7",1510,0,"1969","0","98059",1480,17800,12.7578627391757
"1226","2014","3",1970,22486,"1","0","0","4","6",1970,0,"1968","0","98058",1850,20160,12.6339847243706
"1227","2014","3",1290,8366,"1","0","0","3","7",1020,270,"1957","0","98168",1770,8400,12.780232632561
"1228","2014","3",1880,16262,"1","0","0","5","7",1880,0,"1980","0","98059",1900,7972,12.8339569639514
"1229","2015","3",1820,6000,"1","0","0","4","7",1120,700,"1964","0","98108",1970,6232,12.9199831108231
"1230","2014","4",3520,12193,"2","0","0","4","10",3520,0,"1993","0","98027",3470,11318,13.7435232170116
"1231","2014","3",1470,1656,"2","0","0","3","8",1310,160,"2003","0","98126",1470,2288,12.9504022888028
"1232","2014","4",1830,7345,"1","0","0","4","8",1540,290,"1973","0","98177",1990,7700,13.0479357039513
"1233","2014","2",1540,6804,"1","0","0","5","7",1020,520,"1942","0","98177",1380,6930,12.8226686714821
"1234","2014","4",1730,9520,"1","0","0","4","7",1730,0,"1971","0","98059",1550,11211,12.7921444382705
"1235","2015","2",900,4500,"1","0","0","3","7",900,0,"1951","0","98118",1175,5320,12.6560434812845
"1236","2015","3",860,6635,"1","0","0","3","6",860,0,"1952","0","98133",1170,8000,12.4410820568952
"1237","2014","4",3610,12811,"2","0","0","3","10",3610,0,"2000","0","98075",3530,11783,13.7594607306482
"1238","2015","6",1430,20620,"2","0","0","3","7",1430,0,"1954","0","98004",2450,10080,12.8061194058098
"1239","2014","2",1440,4225,"1","0","0","3","8",1440,0,"2005","0","98053",1680,6200,12.9385618087655
"1240","2014","5",2310,13430,"1.5","0","0","4","8",2310,0,"1966","0","98004",2810,13906,13.1261744470828
"1241","2014","5",4440,9784,"2","0","0","3","10",4440,0,"2012","0","98168",2720,10080,13.8232766736356
"1242","2015","3",1250,8314,"1","0","0","3","6",1250,0,"1958","0","98058",1188,7700,12.4953826131281
"1243","2015","4",3120,20031,"1","0","2","4","9",1980,1140,"1954","1997","98040",3330,18777,13.7814122849416
"1244","2014","3",710,5050,"1","0","0","4","6",710,0,"1950","0","98126",900,5050,12.4041495321594
"1245","2014","3",980,7790,"1","0","0","5","7",980,0,"1969","0","98034",1390,7280,12.680071828649
"1246","2015","3",1750,9623,"1","0","0","3","7",1150,600,"1962","0","98198",1820,9623,12.8884351959491
"1247","2014","3",1660,37642,"1","0","0","4","7",1660,0,"1991","0","98022",2070,54450,12.8143152676918
"1248","2014","2",810,4838,"1","0","0","3","5",810,0,"1938","0","98055",890,4838,12.263663602267
"1249","2014","3",1370,5858,"1","0","0","3","7",1370,0,"1987","0","98198",1400,7500,12.7338843847875
"1250","2015","3",1150,11396,"1.5","0","0","4","7",1150,0,"1950","0","98155",1600,8146,12.7160726888822
"1251","2015","4",2420,8700,"1.5","0","0","4","7",2420,0,"1914","0","98002",1070,4804,12.856992031713
"1252","2015","5",1760,21562,"1","0","1","3","8",1560,200,"1959","0","98028",2150,12676,13.2881974105364
"1253","2015","3",1810,10625,"1","0","0","3","8",1370,440,"1973","0","98027",2140,10922,13.0736304740878
"1254","2015","4",1340,6200,"1","0","0","5","6",1340,0,"1959","0","98008",1210,7178,12.5090021263158
"1255","2014","3",1610,5159,"2","0","0","3","7",1610,0,"1985","0","98029",1610,5210,12.7794344217423
"1256","2014","3",1900,8125,"1","0","0","3","7",1540,360,"1969","0","98058",1480,8284,12.8573207461657
"1257","2014","2",1840,3300,"1.5","0","0","4","6",1130,710,"1910","0","98107",1320,4000,12.6751465610709
"1258","2014","4",2330,6250,"1","0","0","4","7",1400,930,"1941","0","98030",2050,9000,13.0239877787006
"1259","2015","2",3010,16050,"1","0","3","4","9",1260,1750,"1976","0","98006",3010,11612,13.8395932326581
"1260","2014","3",1700,1481,"3","0","0","3","8",1700,0,"2002","0","98103",1560,1350,12.9667101780282
"1261","2015","4",2360,7370,"1","0","0","3","7",1460,900,"1985","0","98125",1590,9906,12.9961656566617
"1262","2014","3",1560,9350,"1","0","0","4","7",1220,340,"1969","0","98052",1870,8671,12.8321592879919
"1263","2015","2",730,2400,"1","0","1","3","4",730,0,"1934","0","98198",1220,4382,12.3761387867317
"1264","2014","4",2910,6308,"1","0","0","3","8",1640,1270,"1985","0","98011",1970,7127,13.3199634753769
"1265","2014","4",3160,10948,"1","0","3","3","8",1930,1230,"1991","0","98070",2380,13623,13.5331650016471
"1266","2015","4",7220,223462,"2","0","4","3","12",6220,1000,"2000","0","98053",2680,7593,14.8928293318477
"1267","2015","6",5480,19401,"1.5","1","4","5","11",3910,1570,"1936","0","98105",3510,15810,15.0151197028181
"1268","2014","3",1590,8670,"1","0","0","3","7",1590,0,"1994","0","98042",1590,9253,12.7754860852998
"1269","2014","3",1160,5200,"1","0","0","4","7",1160,0,"1977","0","98042",1470,5200,12.7095068554496
"1270","2014","4",2300,10843,"2","0","0","5","8",2300,0,"1955","0","98033",1780,10843,13.0619802668122
"1271","2014","4",3300,15907,"2","0","0","5","10",3300,0,"1985","0","98040",2740,11358,13.6689815101201
"1272","2014","3",1410,9150,"1","0","0","5","7",1410,0,"1959","0","98006",1800,9940,12.7637410619251
"1273","2014","4",1820,6916,"2","0","0","3","7",1820,0,"1994","0","98038",1680,6995,12.812351952734
"1274","2014","4",2900,21074,"2","0","0","3","11",2900,0,"1986","0","98199",3390,20000,13.7692963300646
"1275","2014","4",2150,9520,"2","0","0","4","8",2150,0,"1979","0","98052",2000,9520,13.0549377478648
"1276","2015","4",1780,5100,"1","0","0","3","7",1320,460,"1953","0","98115",1880,5100,12.8781994700345
"1277","2014","3",1840,7200,"1","0","0","4","7",1220,620,"1968","0","98055",1770,8075,12.9002324555623
"1278","2014","4",1740,7700,"1","0","0","5","7",1740,0,"1968","0","98008",1740,8120,12.8050986086181
"1279","2015","2",1300,6120,"1","0","0","3","6",820,480,"1945","0","98146",1250,6120,12.5676593890023
"1280","2015","3",1530,8503,"1","0","0","4","7",1150,380,"1983","0","98033",1610,8549,12.8173462751634
"1281","2014","3",1980,40887,"1","0","0","4","8",1980,0,"1980","0","98052",2460,35700,13.0598068955464
"1282","2015","3",2250,9608,"2","0","0","3","8",2250,0,"1994","0","98045",2020,9834,13.0697994291319
"1283","2015","2",1170,8200,"1","0","0","4","6",780,390,"1937","0","98003",1780,9020,12.5706913471807
"1284","2014","4",3170,47502,"2","0","0","3","10",3170,0,"1988","0","98033",3190,35110,13.678697330096
"1285","2014","3",2930,19876,"1","0","0","3","9",2030,900,"1993","0","98072",2740,11499,13.5437688120079
"1286","2014","3",1060,5750,"1","0","2","4","7",1060,0,"1981","0","98126",1060,5750,12.8157524742675
"1287","2014","3",1650,3711,"2","0","0","3","8",1650,0,"1996","0","98052",1760,3762,12.9720893398754
"1288","2014","4",2470,7800,"1","0","0","3","8",1470,1000,"1975","0","98052",2050,8050,13.2301284915589
"1289","2014","4",2670,5974,"2","0","0","3","8",2670,0,"1999","0","98034",2140,5729,13.134414490879
"1290","2014","3",1350,7216,"1","0","0","3","7",1350,0,"1964","0","98177",1920,7600,12.7628760547242
"1291","2015","4",2410,4250,"1.5","0","0","5","7",1460,950,"1929","0","98117",1360,5074,12.9953808626503
"1292","2015","3",1640,10123,"1","0","0","3","8",1340,300,"1977","0","98011",2210,10852,13.0367213862297
"1293","2014","4",1830,9548,"2","0","0","3","7",1830,0,"1991","0","98028",1740,9750,12.8173761215459
"1294","2014","4",2200,3060,"1","0","0","3","7",1100,1100,"1908","2000","98118",1410,5100,12.9890564376469
"1295","2015","3",2660,32757,"1","0","0","4","8",2660,0,"1975","0","98077",2720,35191,13.1684303296276
"1296","2014","3",1600,10280,"1","0","0","3","7",1050,550,"1977","0","98034",1590,8100,12.8475183034956
"1297","2014","5",3440,12900,"1","0","2","4","8",1720,1720,"1958","0","98166",2100,10751,13.6029110047804
"1298","2014","2",680,8640,"1","0","0","4","5",680,0,"1951","0","98188",1320,13140,12.2721594220065
"1299","2015","2",1070,5150,"1","0","0","4","6",870,200,"1908","0","98117",1520,3860,12.5167770639555
"1300","2015","4",2290,8142,"1","0","0","4","7",1490,800,"1969","0","98055",1840,8142,12.9890177465129
"1301","2015","3",1990,4331,"2","0","0","3","7",1990,0,"1997","0","98056",1690,3688,12.8361528106046
"1302","2014","4",2100,2500,"3","0","0","3","8",2100,0,"2001","0","98115",1660,4000,13.0273769033329
"1303","2014","4",2960,10454,"1","0","1","3","8",2360,600,"1979","0","98198",1870,10500,13.4862125251208
"1304","2015","4",2440,6733,"2","0","0","3","9",2440,0,"1999","0","98074",2570,6496,13.3509159455242
"1305","2015","4",2150,8165,"1","0","0","3","8",1430,720,"1957","0","98177",2360,7980,13.169408654057
"1306","2014","4",3100,10000,"2","0","0","3","9",3100,0,"1978","0","98042",1850,9438,13.3970310318223
"1307","2014","3",1200,7800,"1","0","0","4","7",1200,0,"1954","0","98126",1230,7070,12.7003235250268
"1308","2015","4",2430,14000,"1","0","0","4","7",1580,850,"1963","0","98052",1910,8285,13.0188104689732
"1309","2015","2",910,9000,"1","0","0","3","5",910,0,"1923","0","98065",1290,9000,12.3017052880231
"1310","2014","4",2060,26036,"1","0","0","4","8",1160,900,"1947","0","98166",2590,21891,13.1942888693311
"1311","2014","3",3570,35271,"2","0","0","3","9",3570,0,"1997","0","98027",3510,37194,13.5624069522772
"1312","2014","3",1210,9525,"1","0","0","3","7",1210,0,"1955","0","98106",1680,7620,12.7291376984458
"1313","2014","2",990,4802,"1","0","0","3","7",990,0,"1947","0","98117",1180,5000,12.6686259942714
"1314","2015","3",2790,53143,"2","0","0","4","9",2790,0,"1991","0","98077",2740,47916,13.4090318311404
"1315","2014","4",1440,6144,"1","0","0","5","6",720,720,"1947","0","98106",960,5160,12.5999047063328
"1316","2015","2",1220,28703,"1","0","0","4","7",1220,0,"1953","0","98056",2740,6720,12.7951618790709
"1317","2014","4",3340,8000,"2","0","0","4","8",3340,0,"1973","0","98023",2230,8000,13.2313037548489
"1318","2015","5",2110,5120,"2","0","0","3","7",1870,240,"1947","1983","98106",1580,5120,12.8766497938553
"1319","2014","3",1550,1608,"2","0","0","3","8",1280,270,"2001","0","98122",1940,1883,13.0041192491982
"1320","2014","3",4030,12765,"2","0","0","4","9",2800,1230,"1975","0","98005",2670,13447,13.7319581325759
"1321","2015","4",2120,6865,"1","0","0","3","7",1060,1060,"1954","0","98133",1460,7780,12.9760535988607
"1322","2015","3",2330,3610,"2","0","0","3","8",2330,0,"1999","0","98074",1830,2948,13.0691227717121
"1323","2015","2",1315,2162,"2","0","0","4","8",1315,0,"1974","0","98028",1640,2128,12.9190697070045
"1324","2015","3",1890,12017,"1","0","2","3","8",1890,0,"1949","0","98004",2000,12210,13.1643666818768
"1325","2014","4",1910,5000,"1.5","0","0","3","7",1610,300,"1912","0","98105",2170,5000,12.8930656805916
"1326","2014","4",3090,16538,"3","0","0","4","8",2590,500,"1919","1987","98116",1500,5130,13.2169132255506
"1327","2014","3",1110,10296,"1","0","0","5","7",1110,0,"1964","0","98042",1330,10296,12.6941460132803
"1328","2015","3",1270,6500,"1","0","0","4","7",1270,0,"1956","0","98033",2260,7200,12.772702713916
"1329","2014","3",1640,18730,"1.5","0","0","4","7",1640,0,"1946","0","98004",1670,12154,12.7871869267603
"1330","2014","4",2320,7800,"2","0","0","3","8",2320,0,"1986","0","98028",2090,5721,13.0836186066804
"1331","2014","4",4410,9231,"3","0","3","3","11",4410,0,"2001","0","98118",2160,6600,14.0594825125021
"1332","2014","4",1650,8560,"1","0","0","3","8",1650,0,"1970","0","98052",1700,8560,12.9684293391666
"1333","2014","3",1410,1332,"3","0","0","3","8",1410,0,"2005","0","98103",1430,1448,12.919219301503
"1334","2014","2",1710,4187,"1","0","0","3","7",1710,0,"1987","0","98055",1760,4084,12.8022261045451
"1335","2015","3",2300,8067,"1","0","0","4","8",1300,1000,"1979","0","98034",2120,9524,13.2112076346334
"1336","2014","3",2310,7200,"2","0","0","3","8",2310,0,"1990","0","98031",1960,7201,13.0743244370416
"1337","2014","3",2670,10481,"2","0","0","3","9",2670,0,"2003","0","98033",2620,8895,13.3853418124858
"1338","2015","2",700,5559,"1","0","0","5","6",700,0,"1949","0","98155",1230,8100,12.4229153679546
"1339","2014","5",2060,9000,"1","0","0","4","7",1320,740,"1961","0","98007",2050,8800,12.9627426407944
"1340","2015","4",2760,5564,"2","0","0","3","7",2760,0,"2001","0","98056",2670,5626,13.000973766119
"1341","2014","3",1150,6800,"1","0","0","3","7",1150,0,"1954","0","98133",1210,6800,12.6922826842751
"1342","2014","4",2710,14016,"2","0","0","4","8",2710,0,"1968","0","98155",1590,27903,13.1063211567941
"1343","2014","3",1660,7650,"1.5","0","0","3","7",1350,310,"1910","0","98118",1750,5760,12.834626346691
"1344","2015","3",1800,5102,"1","0","0","3","7",1170,630,"1952","0","98199",1720,5102,12.8930106561973
"1345","2015","5",3510,13843,"1","0","2","3","8",1850,1660,"1959","0","98040",2680,8750,13.6401309465254
"1346","2014","2",970,3400,"1","0","0","3","7",970,0,"1924","0","98109",1180,3600,12.6658976580652
"1347","2014","3",1470,3000,"1","0","0","3","7",930,540,"1985","0","98115",1470,5588,12.8211792430998
"1348","2014","3",1900,7076,"1","0","0","3","7",1130,770,"1977","0","98155",1540,10113,12.9136605660345
"1349","2014","3",1240,38095,"1","0","0","3","7",1240,0,"1978","0","98053",2060,38552,12.7564102072441
"1350","2014","3",1330,1064,"3","0","0","3","8",1330,0,"2004","0","98117",1330,1113,12.902205955497
"1351","2014","3",1880,12821,"1","0","0","3","7",1880,0,"1959","0","98155",1540,12868,12.8119969596986
"1352","2014","3",1740,3700,"1","0","0","3","7",1740,0,"1982","0","98122",1830,2480,12.8105886096813
"1353","2014","2",3160,66646,"2","0","0","3","7",3160,0,"1993","0","98077",3140,38790,13.0842104957946
"1354","2015","3",2120,8448,"1","0","0","3","7",1060,1060,"1940","0","98199",1620,7920,12.9858136007508
"1355","2014","3",1330,20562,"1.5","0","0","3","5",1330,0,"1959","0","98045",1350,20562,12.3626603490614
